passenger_count,trip_distance,PULocationID,DOLocationID,trip_duration,fare_amount
1,0.87,82,129,4.266666666666667,5.0
1,1.75,75,238,8.3,8.5
1,21.11,76,20,62.333333333333336,64.0
1,2.52,168,126,18.633333333333333,14.0
1,2.2,41,263,14.783333333333333,12.0
1,4.5,196,7,23.683333333333334,18.5
1,1.06,75,263,4.033333333333333,5.5
1,1.15,42,42,6.716666666666667,6.5
1,3.09,41,141,12.8,12.0
1,1.54,41,74,16.533333333333335,11.5
1,1.12,75,74,5.583333333333333,6.0
1,2.89,24,263,15.383333333333333,13.0
1,8.79,42,259,39.233333333333334,34.0
1,1.91,74,151,13.1,10.5
1,0.7,42,116,3.1,4.5
1,1.89,74,166,10.583333333333334,9.0
1,1.1,75,151,5.85,6.5
1,15.3,145,145,37.65,45.5
1,1.99,43,237,8.766666666666667,8.5
1,5.12,226,262,28.583333333333332,22.0
1,11.28,130,177,52.43333333333333,42.5
1,2.01,116,244,9.016666666666667,9.0
1,17.99,130,254,39.483333333333334,51.0
1,1.34,75,263,5.35,6.0
1,1.4,196,56,7.766666666666667,7.5
1,4.51,166,163,14.083333333333334,15.5
1,2.46,82,160,12.366666666666667,10.5
1,13.46,130,50,38.18333333333333,42.0
2,9.48,129,212,19.733333333333334,49.0
1,2.4,168,119,19.333333333333332,13.5
1,3.46,244,128,13.2,13.5
1,0.19,82,82,4.1,4.5
1,4.9,95,157,18.083333333333332,18.0
1,1.84,75,238,13.766666666666667,10.5
1,5.32,74,68,19.433333333333334,18.0
1,0.48,33,65,8.033333333333333,6.5
1,0.39,182,182,12.4,8.5
1,7.98,244,68,24.483333333333334,26.5
1,3.77,41,237,21.616666666666667,16.5
1,2.19,75,42,8.683333333333334,9.0
1,1.99,74,236,8.65,9.0
1,2.54,65,188,13.516666666666667,11.5
2,4.62,152,169,11.016666666666667,15.0
1,5.4,244,143,13.533333333333333,17.0
1,1.35,41,75,7.6,7.5
2,1.34,25,181,12.55,9.5
2,7.09,181,76,42.75,30.0
1,1.65,134,134,14.633333333333333,11.0
1,16.16,19,197,76.1,60.0
1,0.9,74,75,6.133333333333334,5.5
1,3.9,7,161,15.683333333333334,14.5
1,2.52,42,74,18.366666666666667,13.0
1,1.59,74,41,16.85,12.0
1,1.46,75,74,11.183333333333334,9.5
1,5.12,244,238,16.05,17.5
1,2.95,42,239,19.066666666666666,15.0
5,3.16,43,48,19.0,14.5
1,12.5,72,117,55.266666666666666,47.0
1,1.6,65,189,15.366666666666667,11.0
1,1.6,75,74,9.566666666666666,8.5
1,0.71,52,40,3.4833333333333334,4.5
6,9.0,42,259,25.783333333333335,28.0
1,0.84,41,74,5.816666666666666,5.5
1,3.13,22,26,20.633333333333333,15.0
1,2.95,49,255,11.833333333333334,11.0
1,1.67,74,262,6.8,7.5
1,1.94,82,56,8.133333333333333,15.55
1,12.07,97,121,27.933333333333334,33.5
1,1.74,244,116,8.233333333333333,8.0
1,1.75,166,166,7.1,8.0
1,3.9,41,163,22.666666666666668,17.5
2,1.5,82,157,9.35,8.0
1,17.34,152,213,63.88333333333333,60.5
1,0.37,196,196,3.3333333333333335,4.0
1,3.0,244,236,21.816666666666666,17.5
1,1.0,65,106,10.516666666666667,8.0
1,1.9,7,226,13.5,10.5
1,2.81,97,17,14.05,11.0
6,2.19,75,168,7.9,9.0
1,1.64,74,236,10.083333333333334,8.5
1,2.4,74,116,13.266666666666667,11.0
1,2.82,116,75,14.433333333333334,12.0
1,4.04,196,135,19.783333333333335,16.0
1,1.56,65,49,10.783333333333333,9.0
1,4.58,41,186,27.85,20.0
1,1.79,74,166,10.016666666666667,8.5
1,1.75,75,166,9.083333333333334,8.5
1,2.54,41,152,17.133333333333333,13.5
1,2.43,74,151,17.983333333333334,13.0
1,0.43,116,116,3.25,4.0
1,11.25,244,265,23.283333333333335,45.0
1,6.5,160,79,36.266666666666666,35.0
1,1.9,65,17,12.433333333333334,10.0
1,1.64,74,166,11.95,9.5
1,1.7,75,74,9.75,8.5
1,1.87,74,166,9.7,8.5
5,0.89,43,75,9.133333333333333,7.5
1,2.83,74,237,15.983333333333333,12.5
1,0.99,41,42,3.783333333333333,5.5
1,4.6,33,112,30.65,21.0
1,1.79,166,116,10.633333333333333,8.5
1,2.89,35,61,13.25,12.0
1,0.47,74,74,7.9,6.5
2,6.66,95,37,27.733333333333334,40.0
1,1.88,42,159,7.983333333333333,8.5
1,0.56,41,41,3.35,4.0
1,1.36,65,33,10.05,8.0
1,1.12,74,74,8.583333333333334,7.5
1,2.06,74,42,20.95,13.5
1,1.81,24,236,11.416666666666666,9.5
1,1.5,41,116,11.316666666666666,9.0
1,3.6,74,239,15.0,14.0
1,0.57,7,7,4.2,4.5
1,9.69,33,236,22.933333333333334,28.5
1,2.0,33,181,11.466666666666667,9.5
1,1.39,74,75,6.333333333333333,6.5
1,4.33,41,41,35.666666666666664,23.5
1,0.57,41,41,4.0,4.5
1,5.18,47,75,22.3,19.5
1,3.5,24,141,14.75,14.0
1,1.99,74,166,11.05,9.5
1,0.83,168,168,3.6666666666666665,5.0
1,3.56,75,142,20.983333333333334,15.5
1,3.3,75,164,18.833333333333332,14.5
2,1.2,75,263,8.966666666666667,7.5
1,2.25,75,141,15.0,12.0
3,2.6,97,144,11.15,11.0
1,0.62,24,151,3.55,4.5
1,2.0,42,247,15.7,11.5
1,1.42,244,152,7.683333333333334,7.5
1,4.16,244,168,20.733333333333334,17.5
1,1.16,166,166,8.066666666666666,7.0
1,3.74,75,164,10.033333333333333,12.0
1,3.56,74,239,16.766666666666666,14.5
1,0.8,134,28,5.65,6.0
1,6.75,129,216,31.716666666666665,25.5
1,7.37,243,143,20.2,23.0
1,0.63,74,75,4.316666666666666,5.0
1,1.51,97,97,13.333333333333334,10.0
1,2.16,74,166,11.183333333333334,10.0
1,4.24,236,234,27.416666666666668,20.0
1,1.05,75,74,2.566666666666667,5.0
1,4.01,41,243,12.966666666666667,14.5
3,1.41,95,28,7.75,7.5
5,3.94,40,231,23.216666666666665,18.0
1,6.84,244,262,12.7,19.5
1,2.32,24,143,13.016666666666667,11.0
1,2.5,95,135,8.216666666666667,9.5
1,1.3,166,152,8.166666666666666,7.5
1,6.5,243,265,17.266666666666666,21.0
2,1.26,75,74,6.966666666666667,6.5
1,1.18,7,7,8.283333333333333,7.5
2,2.1,75,42,14.85,11.5
1,0.92,74,75,34.06666666666667,20.0
1,1.78,74,42,10.216666666666667,9.0
1,1.6,74,24,8.183333333333334,7.5
1,2.1,244,42,16.25,12.0
1,33.22,235,23,74.58333333333333,92.5
1,2.57,75,168,30.283333333333335,18.5
1,3.79,41,147,16.916666666666668,15.0
1,1.0,74,74,6.2,6.5
1,22.95,39,168,53.2,64.0
1,1.27,75,24,9.916666666666666,8.0
1,0.34,129,260,2.533333333333333,4.0
6,1.5,83,56,10.983333333333333,9.0
1,6.34,35,134,24.066666666666666,23.0
1,2.23,74,236,16.55,12.0
1,1.78,74,152,8.466666666666667,8.0
1,3.68,93,70,8.633333333333333,12.0
1,5.2,42,50,19.4,18.0
1,0.49,42,42,2.7333333333333334,4.0
1,3.06,244,127,8.666666666666666,11.0
1,1.4,95,196,7.716666666666667,7.5
1,0.86,41,42,5.433333333333334,6.0
1,4.5,82,92,19.816666666666666,16.0
1,1.93,174,241,8.883333333333333,8.5
1,3.08,18,18,59.05,33.5
1,4.22,255,33,16.183333333333334,15.0
1,1.51,75,41,8.616666666666667,8.0
1,7.09,244,163,18.183333333333334,22.5
1,14.82,24,72,51.18333333333333,48.5
1,3.1,43,230,13.633333333333333,12.5
1,2.31,75,140,19.516666666666666,13.0
1,1.6,89,257,6.483333333333333,7.0
1,1.41,97,181,11.616666666666667,9.0
1,0.33,95,95,1.5,3.0
1,0.2,166,166,2.2666666666666666,3.5
1,0.6,75,75,3.9,5.0
1,5.8,116,220,9.333333333333334,17.0
1,2.22,74,116,9.35,9.0
1,11.57,49,34,68.93333333333334,51.5
1,3.4,74,239,17.0,14.0
1,0.97,236,238,4.3,5.5
1,2.13,65,61,18.233333333333334,12.5
1,1.85,65,144,7.866666666666666,8.5
1,1.64,75,141,6.316666666666666,7.0
1,2.45,130,191,10.533333333333333,10.5
1,1.6,74,75,10.416666666666666,8.5
1,2.9,74,141,14.7,12.5
1,6.61,74,138,21.133333333333333,21.0
1,4.52,181,137,19.683333333333334,17.0
1,0.9,75,238,4.783333333333333,5.5
1,7.27,129,166,25.066666666666666,25.5
1,2.67,244,41,14.566666666666666,12.0
1,1.12,33,40,5.566666666666666,6.0
1,5.2,244,43,20.833333333333332,20.0
1,1.68,74,236,8.266666666666667,7.5
1,2.49,74,263,14.333333333333334,12.0
1,3.3,247,42,22.45,16.5
1,2.52,95,258,13.583333333333334,11.5
1,2.5,190,97,13.066666666666666,10.5
6,1.29,43,262,6.133333333333334,6.5
2,5.39,25,198,61.11666666666667,36.5
1,16.8,97,122,34.483333333333334,48.0
1,1.1,97,97,10.4,8.5
1,1.35,147,47,9.75,8.5
1,0.99,255,255,21.033333333333335,13.0
1,1.0,243,119,9.5,7.5
1,0.96,25,54,6.733333333333333,6.0
1,9.77,130,265,29.183333333333334,38.5
1,3.4,41,69,26.316666666666666,17.5
1,2.9,74,262,16.816666666666666,13.5
2,2.42,97,61,15.3,12.0
2,1.85,166,75,12.85,10.5
1,2.02,82,93,11.15,9.5
1,1.39,74,43,7.4,7.0
1,0.54,129,260,4.55,5.0
1,1.7,74,74,13.833333333333334,10.5
1,0.73,74,74,9.166666666666666,7.0
1,1.06,74,74,4.016666666666667,5.5
1,8.82,42,158,29.833333333333332,30.0
1,2.11,74,263,14.266666666666667,11.0
2,0.83,95,95,5.133333333333334,5.5
1,2.61,65,97,14.3,11.0
6,3.41,75,170,22.2,16.0
1,7.63,244,246,22.05,25.0
1,4.92,74,127,14.866666666666667,17.0
1,0.45,74,74,2.6333333333333333,4.0
1,7.25,241,41,38.81666666666667,31.0
2,2.05,169,78,18.183333333333334,16.0
1,3.18,75,152,15.316666666666666,13.0
1,1.67,65,181,14.533333333333333,11.0
1,1.86,166,42,18.833333333333332,12.5
1,1.03,97,97,6.966666666666667,6.0
1,2.71,74,238,12.433333333333334,11.0
1,1.76,82,173,11.533333333333333,9.5
2,0.82,97,181,8.133333333333333,6.5
1,0.72,244,116,3.283333333333333,5.0
1,0.78,75,75,4.6,5.0
1,0.61,75,236,3.6666666666666665,4.5
1,1.09,25,181,5.483333333333333,6.0
2,1.87,244,127,17.233333333333334,12.5
1,1.1,41,42,7.866666666666666,7.0
1,0.98,82,129,6.5,6.0
1,2.79,129,138,8.45,10.5
1,4.37,75,116,10.383333333333333,13.5
1,2.1,65,231,12.016666666666667,10.5
1,1.0,74,41,6.15,6.0
1,6.0,74,137,15.616666666666667,19.0
1,2.83,17,36,16.383333333333333,13.0
2,2.46,74,263,10.25,9.5
1,0.29,168,168,2.3666666666666667,3.5
1,1.94,78,248,13.15,10.5
1,1.0,159,247,8.5,7.0
5,2.71,41,239,14.066666666666666,12.0
1,1.19,41,152,8.416666666666666,7.5
2,0.83,74,75,3.5,5.0
1,3.7,75,230,33.13333333333333,21.5
1,1.17,97,49,11.466666666666667,8.5
1,1.5,25,61,10.183333333333334,8.5
1,1.13,74,74,8.366666666666667,7.5
2,6.7,166,220,18.883333333333333,22.0
1,0.91,243,243,4.416666666666667,5.5
1,1.63,75,151,8.833333333333334,8.5
1,0.51,74,74,2.8666666666666667,4.0
1,0.56,97,97,4.016666666666667,4.5
5,2.6,260,196,11.266666666666667,11.0
2,1.2,41,74,8.333333333333334,7.0
2,6.04,82,53,12.55,18.0
2,3.34,11,89,37.583333333333336,24.5
1,1.42,74,75,6.15,7.0
1,12.19,74,197,50.95,41.5
1,0.93,181,181,5.966666666666667,6.0
5,6.84,244,246,14.833333333333334,21.0
1,0.86,75,74,3.716666666666667,5.0
2,2.54,130,205,12.316666666666666,10.5
1,2.31,42,166,14.066666666666666,11.5
1,3.46,75,170,11.966666666666667,12.5
1,0.7,74,74,0.23333333333333334,2.5
1,3.46,74,239,14.916666666666666,13.0
1,1.48,75,24,8.283333333333333,8.0
1,5.0,75,244,26.85,19.5
1,1.11,166,166,4.916666666666667,5.5
1,7.29,116,7,23.55,24.0
1,1.75,75,237,13.833333333333334,10.5
1,4.73,152,140,29.0,20.5
4,3.29,236,194,7.433333333333334,40.0
1,6.01,75,138,16.3,19.0
1,16.79,55,225,58.81666666666667,56.5
1,2.63,196,260,28.45,18.0
1,2.9,181,257,13.483333333333333,12.5
1,3.03,74,238,12.116666666666667,11.5
1,8.46,95,7,20.566666666666666,25.0
1,1.61,7,146,9.283333333333333,8.0
1,0.9,74,74,4.9,5.5
1,0.99,97,97,5.75,5.5
1,1.1,49,49,7.816666666666666,7.0
1,6.6,74,250,55.666666666666664,35.0
1,5.3,166,235,63.13333333333333,37.0
1,1.08,75,238,5.05,6.0
1,24.62,265,259,41.93333333333333,66.0
1,2.45,43,161,7.983333333333333,9.0
1,2.39,75,42,16.9,12.0
1,2.07,116,74,8.466666666666667,8.5
1,13.45,74,160,45.78333333333333,44.0
1,0.3,74,42,4.05,4.5
1,1.54,130,215,6.65,7.0
1,10.07,93,162,43.266666666666666,36.0
1,1.88,75,238,7.683333333333334,8.5
1,0.64,247,247,3.5166666666666666,4.5
1,0.61,82,82,5.9,5.5
1,1.04,33,40,5.283333333333333,5.5
1,3.3,74,239,15.083333333333334,13.0
1,1.42,75,74,4.75,6.5
1,0.84,263,263,2.5,4.5
1,1.45,41,24,18.616666666666667,12.5
1,1.1,74,74,6.766666666666667,6.5
1,4.79,75,234,17.366666666666667,17.0
1,1.61,41,41,9.666666666666666,8.0
1,7.47,129,152,41.1,29.5
1,1.42,75,74,6.416666666666667,7.0
1,3.25,74,239,12.95,12.5
2,4.59,130,191,23.316666666666666,10.0
1,1.63,25,195,8.266666666666667,8.0
1,1.4,66,52,6.566666666666666,7.0
1,3.7,74,140,12.266666666666667,13.5
1,10.12,127,265,80.35,55.5
1,1.73,82,129,15.5,11.0
1,1.03,42,166,5.3,6.0
1,14.29,134,213,68.03333333333333,56.0
1,1.43,97,97,8.383333333333333,7.5
1,0.14,167,159,0.65,2.5
1,3.13,7,226,20.716666666666665,15.0
1,1.34,75,74,6.383333333333334,7.0
1,1.93,196,95,10.066666666666666,9.0
5,1.34,75,151,5.466666666666667,6.5
1,3.64,41,244,19.55,15.5
1,2.51,43,141,14.316666666666666,11.5
2,7.07,75,90,28.85,25.0
1,8.5,244,158,35.95,32.0
1,4.0,49,80,22.566666666666666,17.5
2,2.74,69,136,15.216666666666667,12.0
1,2.17,244,116,14.5,11.5
1,0.37,42,41,4.15,4.5
1,1.48,69,168,11.216666666666667,8.5
1,0.7,42,116,4.383333333333334,5.0
1,10.74,119,113,41.06666666666667,38.0
2,8.22,95,161,39.03333333333333,32.0
1,2.72,52,181,14.583333333333334,12.0
1,2.42,95,130,9.716666666666667,9.5
1,4.54,42,161,23.083333333333332,18.0
3,3.44,42,263,16.383333333333333,23.0
1,2.52,25,17,15.7,12.0
1,0.89,41,42,4.966666666666667,5.5
1,3.03,33,114,18.183333333333334,14.5
1,0.9,74,74,8.7,7.0
1,0.8,75,74,6.7,6.0
1,2.76,75,229,24.533333333333335,17.0
1,1.82,97,62,9.966666666666667,9.0
1,1.13,75,74,4.716666666666667,5.5
1,2.38,74,262,9.916666666666666,9.5
1,1.48,7,129,5.766666666666667,6.5
6,2.52,74,238,12.4,11.0
1,0.5,74,74,4.116666666666666,5.0
5,0.54,41,41,3.8333333333333335,4.5
1,0.72,42,41,3.783333333333333,5.0
1,1.96,42,167,11.716666666666667,9.5
6,1.43,41,24,8.166666666666666,7.5
1,1.84,74,75,9.166666666666666,8.5
1,0.58,25,25,2.3666666666666667,4.0
1,2.29,42,238,11.6,10.0
1,2.1,75,237,10.316666666666666,9.5
1,1.89,74,263,8.3,8.5
1,1.43,74,41,12.033333333333333,9.0
1,3.55,74,239,19.166666666666668,15.0
1,2.68,41,116,13.433333333333334,11.0
6,1.78,25,66,13.25,10.0
1,11.28,197,86,52.21666666666667,42.5
1,0.58,244,243,3.4833333333333334,4.5
2,1.14,75,75,9.216666666666667,7.5
3,2.53,75,162,5.95,8.5
1,14.34,168,132,8.983333333333333,51.0
1,1.53,127,244,8.833333333333334,8.0
1,1.09,75,41,4.616666666666666,5.5
1,1.46,166,41,12.55,9.5
1,0.01,195,195,39.21666666666667,22.0
1,1.88,74,74,10.266666666666667,9.0
1,4.18,82,226,12.516666666666667,15.0
1,24.18,119,222,35.86666666666667,64.5
1,0.95,95,134,6.866666666666666,6.5
1,1.59,7,179,9.566666666666666,8.5
1,2.64,41,236,12.983333333333333,12.0
1,3.76,179,237,22.0,17.5
1,1.6,263,43,11.433333333333334,9.0
1,2.02,74,24,14.45,11.0
1,3.17,74,141,15.166666666666666,13.0
1,2.6,74,238,17.966666666666665,13.5
1,4.85,74,137,10.65,14.5
1,0.96,236,263,6.25,6.0
1,5.52,243,166,14.35,18.0
1,0.8,82,82,7.75,6.5
1,8.54,75,182,84.3,52.5
1,0.93,24,75,2.8833333333333333,5.0
1,3.73,74,244,6.316666666666666,11.5
6,0.84,41,74,6.533333333333333,6.0
1,2.89,223,83,10.3,11.0
1,0.73,244,244,7.433333333333334,6.5
1,3.62,166,50,12.95,14.0
1,5.66,74,48,19.833333333333332,19.0
1,0.47,65,66,5.883333333333334,5.5
1,0.42,24,151,2.35,4.0
1,2.93,244,243,7.966666666666667,10.5
1,7.88,244,254,29.416666666666668,25.5
1,6.5,82,73,34.86666666666667,26.5
1,1.35,41,166,7.566666666666666,7.5
1,1.21,74,75,5.866666666666666,6.0
1,5.85,244,263,20.533333333333335,20.0
3,1.2,75,236,7.783333333333333,7.0
1,1.28,42,41,7.983333333333333,7.5
1,0.44,41,42,3.183333333333333,4.0
1,5.04,42,78,18.6,18.0
1,1.4,74,166,10.8,8.5
1,8.42,75,83,30.5,28.5
1,11.55,130,255,29.966666666666665,34.5
1,2.73,74,151,15.85,12.5
1,3.1,49,148,18.316666666666666,14.5
1,1.15,181,228,5.683333333333334,6.0
1,3.4,17,112,29.483333333333334,18.5
6,3.41,75,161,21.983333333333334,16.5
1,0.21,244,244,1.9,3.5
1,2.53,166,239,9.266666666666667,10.0
3,4.13,260,138,9.6,13.5
1,9.92,213,75,46.1,35.5
1,14.93,173,86,43.9,45.5
1,2.39,74,236,10.4,9.5
1,9.25,247,200,24.4,28.0
1,0.7,7,7,3.65,4.5
1,2.12,7,129,9.566666666666666,9.0
1,2.0,74,166,9.033333333333333,8.5
1,4.23,223,75,8.916666666666666,13.5
1,0.82,75,263,3.966666666666667,5.0
1,6.44,43,4,14.983333333333333,20.0
1,1.88,69,78,15.416666666666666,11.0
1,1.7,244,243,10.7,9.0
6,1.5,74,75,7.683333333333334,7.5
1,1.34,74,75,6.116666666666666,6.5
1,3.17,74,239,11.283333333333333,11.0
2,0.6,80,36,15.083333333333334,10.0
1,3.32,236,48,19.6,15.5
1,1.95,82,7,16.7,11.5
1,1.12,95,95,5.616666666666666,6.0
1,4.89,42,179,14.05,16.0
1,3.97,75,167,25.783333333333335,18.5
1,11.48,260,135,34.31666666666667,36.0
1,0.98,42,41,4.933333333333334,6.0
1,3.8,166,230,18.033333333333335,15.0
1,17.87,75,132,32.333333333333336,52.0
1,4.25,256,33,27.566666666666666,21.0
1,1.54,33,97,10.366666666666667,8.5
1,2.84,244,41,18.7,14.0
1,0.93,75,74,10.633333333333333,8.5
1,1.37,42,166,9.166666666666666,7.5
1,6.1,244,50,8.933333333333334,18.0
1,12.76,247,265,36.166666666666664,39.5
1,2.77,41,41,23.266666666666666,15.5
1,1.88,75,42,9.15,8.5
1,2.59,82,7,14.85,12.0
1,1.5,74,43,7.316666666666666,7.0
1,1.19,41,238,4.6,6.0
1,14.87,235,93,24.3,40.0
1,7.08,65,21,34.96666666666667,28.0
1,3.59,226,140,17.733333333333334,15.0
1,0.6,166,166,3.05,4.5
1,1.48,75,151,6.45,7.0
1,14.04,116,257,34.65,41.5
1,2.67,65,148,23.983333333333334,15.5
6,6.96,74,144,21.433333333333334,23.0
1,2.64,244,42,14.633333333333333,12.5
1,4.06,260,138,11.4,14.0
3,4.39,95,215,21.2,17.0
1,0.9,166,41,6.033333333333333,6.0
1,2.42,21,26,16.716666666666665,12.5
2,0.71,52,40,4.25,5.0
1,0.83,242,208,3.4166666666666665,5.0
1,1.7,75,140,7.916666666666667,8.0
1,1.41,74,75,8.05,7.5
5,0.98,82,129,8.9,7.0
5,12.99,97,69,72.06666666666666,51.0
1,1.1,49,97,6.533333333333333,6.5
2,23.25,257,213,70.21666666666667,69.5
1,1.16,134,197,8.566666666666666,7.5
1,1.89,74,151,8.1,8.0
1,9.5,43,17,34.1,32.5
1,2.86,95,121,16.983333333333334,13.0
1,16.71,198,18,39.1,48.5
1,1.15,75,74,3.7666666666666666,5.5
1,0.71,74,74,6.65,5.5
1,2.7,75,152,13.166666666666666,11.5
1,20.15,256,130,54.31666666666667,63.0
1,6.93,95,132,23.15,23.0
1,7.6,244,140,22.933333333333334,25.0
1,4.03,244,74,19.183333333333334,17.5
1,2.57,74,236,18.916666666666668,13.5
1,8.27,66,142,28.816666666666666,28.5
1,1.14,33,40,4.75,5.5
1,5.5,220,174,43.6,27.5
2,2.3,95,28,8.666666666666666,9.5
